35 5.1958920191387104e-05 0.0 4.617392026951147e-05 0.0 187 2880
36 6.616987671204803e-05 0.0 5.7957083457835594e-05 0.0 187 2880
37 8.600947839517182e-05 0.0 7.398915762378262e-05 0.0 187 2880
38 0.00011409372043049043 0.0 9.695840229538601e-05 0.0 187 2880
39 0.00015440858553355895 0.0 0.00012999317052733627 0.0 187 2880
40 0.0002116151334677319 0.0 0.0001764411619396043 0.0 187 2880
41 0.0002853194480919583 0.0 0.00023781872633314705 0.0 187 2880
42 0.0003890898427137335 0.0 0.0003201913037967195 0.0 187 2880
43 0.0005308210758951113 0.0 0.0004294907047733362 0.0 187 2880
44 0.0006991282611661016 0.0 0.0005626827766084963 0.0 187 2880
45 0.0009045034151615353 0.0 0.0007331634829367279 0.0 187 2880
46 0.0011652337009327024 0.0 0.0009585817710298859 0.0 187 2880
47 0.001550522939757547 0.0 0.0012827962207914247 0.0 187 2880
48 0.002118835922986233 0.0 0.0017525400230426033 0.0 187 2880
49 0.0028397560611518624 0.0 0.0023736581806864205 0.0 187 2880
50 0.0036672212183053313 0.0 0.0031405459086584634 0.0 187 2880
51 0.004797108385563455 0.0 0.004193451814757073 0.0 187 2880
52 0.006275307623504425 0.0 0.0055836075689643366 0.0 187 2880
53 0.008309684084252483 0.0 0.0075661617403489576 0.0 187 2880
10 0.011098718660865734 0.0 0.013740973624035159 0.0 188 2890
11 0.008214559537775166 0.0 0.010551827371065537 0.0 188 2890
12 0.00604732938514811 0.0 0.00785429094104862 0.0 188 2890
13 0.004445500157987125 0.0 0.00578990059332356 0.0 188 2890
14 0.003233804711927388 0.0 0.004226687988373235 0.0 188 2890
15 0.0023664629736427512 0.0 0.003068970668801945 0.0 188 2890
16 0.0017488277169502467 0.0 0.0022540041378504927 0.0 188 2890
17 0.0013092225987729584 0.0 0.001661133693308526 0.0 188 2890
18 0.0009960243586836217 0.0 0.0012390375364057411 0.0 188 2890
19 0.0007565982700381374 0.0 0.000941096151933721 0.0 188 2890
20 0.0005617886020367437 0.0 0.0007158213680876508 0.0 188 2890
21 0.00041856131892273145 0.0 0.000541092478427592 0.0 188 2890
22 0.0003113169498520087 0.0 0.0004063970206674885 0.0 188 2890
23 0.00023359260250829192 0.0 0.00030192995023879915 0.0 188 2890
24 0.00017441181536395595 0.0 0.00022209911728114336 0.0 188 2890
25 0.00012936750547744513 0.0 0.00016337730718390213 0.0 188 2890
26 9.630440711317278e-05 0.0 0.00012127124268228826 0.0 188 2890
27 7.394001545160107e-05 0.0 9.136831064636877e-05 0.0 188 2890
28 5.838488411056254e-05 0.0 6.979404584926311e-05 0.0 188 2890
29 4.7344275412047056e-05 0.0 5.487543179857153e-05 0.0 188 2890
30 4.0185696837628584e-05 0.0 4.528804486575186e-05 0.0 188 2890
31 3.7135811857342397e-05 0.0 3.976148246088635e-05 0.0 188 2890
32 3.789486369394352e-05 0.0 3.789486369394352e-05 0.0 188 2890
33 4.2387153064430304e-05 0.0 3.976148246088635e-05 0.0 188 2890
34 5.039039289387513e-05 0.0 4.528804486575186e-05 0.0 188 2890
35 6.240658818509599e-05 0.0 5.487543179857153e-05 0.0 188 2890
36 8.120320758796369e-05 0.0 6.979404584926311e-05 0.0 188 2890
37 0.00010879660584113646 0.0 9.136831064636877e-05 0.0 188 2890
38 0.00014623807825140373 0.0 0.00012127124268228826 0.0 188 2890
39 0.00019738710889035912 0.0 0.00016337730718390213 0.0 188 2890
40 0.0002697864191983308 0.0 0.00022209911728114336 0.0 188 2890
41 0.0003702672979693064 0.0 0.00030192995023879915 0.0 188 2890
42 0.0005014770914829683 0.0 0.0004063970206674885 0.0 188 2890
43 0.0006636236379324526 0.0 0.000541092478427592 0.0 188 2890
44 0.000869854134138558 0.0 0.0007158213680876508 0.0 188 2890
45 0.0011255940338293048 0.0 0.000941096151933721 0.0 188 2890
46 0.0014820507141278603 0.0 0.0012390375364057411 0.0 188 2890
47 0.0020130447878440936 0.0 0.001661133693308526 0.0 188 2890
48 0.002759180558750739 0.0 0.0022540041378504927 0.0 188 2890
49 0.0037714783639611386 0.0 0.003068970668801945 0.0 188 2890
50 0.005219571264819081 0.0 0.004226687988373235 0.0 188 2890
51 0.007134301028659995 0.0 0.00578990059332356 0.0 188 2890
52 0.00966125249694913 0.0 0.00785429094104862 0.0 188 2890
53 0.012889095204355909 0.0 0.010551827371065537 0.0 188 2890
10 0.012464979851060749 0.0 0.012818641261851126 0.0 189 2900
11 0.009022812755028366 0.0 0.00945871033069656 0.0 189 2900
12 0.006399284744081444 0.0 0.007031673104443057 0.0 189 2900
13 0.004446984448626319 0.0 0.005223748874152029 0.0 189 2900
14 0.0031262819996271643 0.0 0.003936203107613738 0.0 189 2900
15 0.002257691274191132 0.0 0.0029883562923348622 0.0 189 2900
16 0.0016841268145061056 0.0 0.002255149986442257 0.0 189 2900
17 0.0012726173409008303 0.0 0.001705487930882246 0.0 189 2900
18 0.0009568096728107143 0.0 0.0013032634761921914 0.0 189 2900
19 0.00070601884878088 0.0 0.0009991467792742545 0.0 189 2900
20 0.0005160602134909946 0.0 0.0007548910974809822 0.0 189 2900
21 0.0003790391753168532 0.0 0.0005695840422222923 0.0 189 2900
22 0.0002829652373169348 0.0 0.0004275169605738379 0.0 189 2900
23 0.00021147213965635594 0.0 0.0003191003229795981 0.0 189 2900
24 0.0001596501892396182 0.0 0.000235887161521659 0.0 189 2900
25 0.00012021992251642921 0.0 0.00017318071423173126 0.0 189 2900
26 9.150989445293597e-05 0.0 0.00012902992047335353 0.0 189 2900
27 7.017785308377871e-05 0.0 9.64509987479569e-05 0.0 189 2900
28 5.5273609757337e-05 0.0 7.294735637734624e-05 0.0 189 2900
29 4.5698547560070306e-05 0.0 5.695368902190099e-05 0.0 189 2900
30 3.999747426062959e-05 0.0 4.652250137372113e-05 0.0 189 2900
31 3.767898041375502e-05 0.0 4.0577701841083705e-05 0.0 189 2900
32 3.854870137584658e-05 0.0 3.854870137584658e-05 0.0 189 2900
33 4.34764232684124e-05 0.0 4.0577701841083705e-05 0.0 189 2900
34 5.304752848681267e-05 0.0 4.652250137372113e-05 0.0 189 2900
35 6.820883048373168e-05 0.0 5.695368902190099e-05 0.0 189 2900
36 9.062110299735548e-05 0.0 7.294735637734624e-05 0.0 189 2900
37 0.00012272414441213508 0.0 9.64509987479569e-05 0.0 189 2900
38 0.00016654994649377108 0.0 0.00012902992047335353 0.0 189 2900
39 0.0002261415059470333 0.0 0.00017318071423173126 0.0 189 2900
40 0.00031212413380369983 0.0 0.000235887161521659 0.0 189 2900
41 0.0004267285063028403 0.0 0.0003191003229795981 0.0 189 2900
42 0.000572068683830741 0.0 0.0004275169605738379 0.0 189 2900
43 0.0007601289091277314 0.0 0.0005695840422222923 0.0 189 2900
44 0.00099372198147097 0.0 0.0007548910974809822 0.0 189 2900
45 0.0012922747097676292 0.0 0.0009991467792742545 0.0 189 2900
46 0.0016497172795736682 0.0 0.0013032634761921914 0.0 189 2900
47 0.0021383585208636616 0.0 0.001705487930882246 0.0 189 2900
48 0.0028261731583784084 0.0 0.002255149986442257 0.0 189 2900
49 0.003719021310478592 0.0 0.0029883562923348622 0.0 189 2900
50 0.004746124215600313 0.0 0.003936203107613738 0.0 189 2900
51 0.006000513299677739 0.0 0.005223748874152029 0.0 189 2900
52 0.00766406146480467 0.0 0.007031673104443057 0.0 189 2900
53 0.009894607906364756 0.0 0.00945871033069656 0.0 189 2900
10 0.011161938148826094 0.0 0.011738886015361782 0.0 190 2910
11 0.008558334173126084 0.0 0.008972194008543839 0.0 190 2910
12 0.0064436375873014595 0.0 0.006806496335784635 0.0 190 2910
13 0.004612999513274522 0.0 0.005044392098655624 0.0 190 2910
14 0.003222590599392654 0.0 0.003767444436652157 0.0 190 2910
15 0.002210886149302828 0.0 0.0028452357184043557 0.0 190 2910
16 0.0015619061637821609 0.0 0.0021605651009932733 0.0 190 2910
17 0.0011391471632764324 0.0 0.0016418124940843176 0.0 190 2910
18 0.0008430217854518673 0.0 0.0012653859803760793 0.0 190 2910
19 0.0006332692530424317 0.0 0.0009696810033421513 0.0 190 2910
20 0.0004788499070569471 0.0 0.0007511232723213057 0.0 190 2910
21 0.0003569948652435611 0.0 0.0005802133302590746 0.0 190 2910
22 0.0002601149877720511 0.0 0.00044123266258707034 0.0 190 2910
23 0.00019189417097148205 0.0 0.00032980229847185864 0.0 190 2910
24 0.00014641480650864804 0.0 0.0002451540398793477 0.0 190 2910
25 0.00011339574919915221 0.0 0.00018417262416582072 0.0 190 2910
26 8.747739914087555e-05 0.0 0.00013854541037774625 0.0 190 2910
27 6.830316959331267e-05 0.0 0.00010360018005704222 0.0 190 2910
28 5.469898378137372e-05 0.0 7.925348473126986e-05 0.0 190 2910
29 4.636749589435173e-05 0.0 6.289186531141191e-05 0.0 190 2910
30 4.185898527170305e-05 0.0 5.200553058804724e-05 0.0 190 2910
31 4.11760630296306e-05 0.0 4.5929637261127074e-05 0.0 190 2910
32 4.403688685437912e-05 0.0 4.403688685437912e-05 0.0 190 2910
33 5.0683211492623554e-05 0.0 4.5929637261127074e-05 0.0 190 2910
34 6.215207590439143e-05 0.0 5.200553058804724e-05 0.0 190 2910
35 7.941623472847208e-05 0.0 6.289186531141191e-05 0.0 190 2910
36 0.000103807985681166 0.0 7.925348473126986e-05 0.0 190 2910
37 0.00013889719052077176 0.0 0.00010360018005704222 0.0 190 2910
38 0.00018961342161461696 0.0 0.00013854541037774625 0.0 190 2910
39 0.0002549494991324892 0.0 0.00018417262416582072 0.0 190 2910
40 0.00034389327325004727 0.0 0.0002451540398793477 0.0 190 2910
41 0.0004677104259722352 0.0 0.00032980229847185864 0.0 190 2910
42 0.0006223503374020896 0.0 0.00044123266258707034 0.0 190 2910
43 0.0008034317952745882 0.0 0.0005802133302590746 0.0 190 2910
44 0.0010233966375856644 0.0 0.0007511232723213057 0.0 190 2910
45 0.001306092753641871 0.0 0.0009696810033421513 0.0 190 2910
46 0.0016877501753002912 0.0 0.0012653859803760793 0.0 190 2910
47 0.002144477824892203 0.0 0.0016418124940843176 0.0 190 2910
48 0.0027592240382043856 0.0 0.0021605651009932733 0.0 190 2910
49 0.003479585287505883 0.0 0.0028452357184043557 0.0 190 2910
50 0.00431229827391166 0.0 0.003767444436652157 0.0 190 2910
51 0.005475784684036726 0.0 0.005044392098655624 0.0 190 2910
52 0.007169355084267809 0.0 0.006806496335784635 0.0 190 2910
53 0.009386053843961595 0.0 0.008972194008543839 0.0 190 2910
10 0.014003235636995171 0.0 0.015764504184843653 0.0 191 2920
11 0.01015814081268167 0.0 0.011629276449574153 0.0 191 2920
12 0.007283603693864047 0.0 0.008481398735065513 0.0 191 2920
13 0.005197550343737497 0.0 0.006191516745389023 0.0 191 2920
14 0.003713661331616363 0.0 0.004562904531679721 0.0 191 2920
15 0.0026839707197654694 0.0 0.00347868748329035 0.0 191 2920
16 0.001962677876538815 0.0 0.002617199918594483 0.0 191 2920
17 0.0014300209119222805 0.0 0.0019459696968257805 0.0 191 2920
18 0.0010515752586081335 0.0 0.0014488340814299248 0.0 191 2920
19 0.0007823725232583144 0.0 0.001091710656903931 0.0 191 2920
20 0.0005832510619721051 0.0 0.0008374807069701 0.0 191 2920
21 0.0004434199364407995 0.0 0.0006474579468087906 0.0 191 2920
22 0.0003353707939724387 0.0 0.0004876383600687102 0.0 191 2920
23 0.00025269795053350057 0.0 0.0003600782083028544 0.0 191 2920
24 0.00019134076600027883 0.0 0.0002679120777538859 0.0 191 2920
25 0.0001468130829713747 0.0 0.00020174243370221857 0.0 191 2920
26 0.0001149370261619582 0.0 0.00015392148456375778 0.0 191 2920
27 9.225694379268687e-05 0.0 0.00011848104841131058 0.0 191 2920
28 7.629605126472074e-05 0.0 9.261091513786352e-05 0.0 191 2920
29 6.42749720388269e-05 0.0 7.37088347965012e-05 0.0 191 2920
30 5.5621470766889414e-05 0.0 6.071001730817374e-05 0.0 191 2920
31 5.1131645326980515e-05 0.0 5.316738142592586e-05 0.0 191 2920
32 5.063286136161898e-05 0.0 5.063286136161898e-05 0.0 191 2920
33 5.52031175248712e-05 0.0 5.316738142592586e-05 0.0 191 2920
34 6.579856384945807e-05 0.0 6.071001730817374e-05 0.0 191 2920
35 8.314269755417551e-05 0.0 7.37088347965012e-05 0.0 191 2920
36 0.00010892577901100629 0.0 9.261091513786352e-05 0.0 191 2920
37 0.0001447051530299343 0.0 0.00011848104841131058 0.0 191 2920
38 0.0001929059429655574 0.0 0.00015392148456375778 0.0 191 2920
39 0.00025667178443306243 0.0 0.00020174243370221857 0.0 191 2920
40 0.0003444833895074929 0.0 0.0002679120777538859 0.0 191 2920
41 0.00046745846607220825 0.0 0.0003600782083028544 0.0 191 2920
42 0.0006399059261649817 0.0 0.0004876383600687102 0.0 191 2920
43 0.0008514959571767818 0.0 0.0006474579468087906 0.0 191 2920
44 0.001091710351968095 0.0 0.0008374807069701 0.0 191 2920
45 0.0014010487905495477 0.0 0.001091710656903931 0.0 191 2920
46 0.0018460929042517164 0.0 0.0014488340814299248 0.0 191 2920
47 0.0024619184817292806 0.0 0.0019459696968257805 0.0 191 2920
48 0.0032717219606501514 0.0 0.002617199918594483 0.0 191 2920
49 0.00427340424681523 0.0 0.00347868748329035 0.0 191 2920
50 0.0054121477317430776 0.0 0.004562904531679721 0.0 191 2920
51 0.007185483147040549 0.0 0.006191516745389023 0.0 191 2920
52 0.009679193776266979 0.0 0.008481398735065513 0.0 191 2920
53 0.013100412086466636 0.0 0.011629276449574153 0.0 191 2920
10 0.014513361609093934 0.0 0.014455679491604988 0.0 192 2930
11 0.010375107785259756 0.0 0.010473895230472846 0.0 192 2930
12 0.007326846261373752 0.0 0.007516964773808246 0.0 192 2930
13 0.005229470257430821 0.0 0.005467097288630829 0.0 192 2930
14 0.0038277107662012663 0.0 0.004078713998196865 0.0 192 2930
15 0.002861033788790179 0.0 0.0031071996064981414 0.0 192 2930
16 0.0021679017117430597 0.0 0.002392576005602152 0.0 192 2930
17 0.0016503292866365646 0.0 0.0018258531140502954 0.0 192 2930
18 0.0012603505629559363 0.0 0.0013869924650734113 0.0 192 2930
19 0.0009468973134494127 0.0 0.001049891624176196 0.0 192 2930
20 0.0007158372948069208 0.0 0.0007981160353758446 0.0 192 2930
21 0.0005455235293027003 0.0 0.0006060739381352948 0.0 192 2930
22 0.00041454360697155686 0.0 0.00045437335808737046 0.0 192 2930
23 0.0003131383759181504 0.0 0.00033727699881220825 0.0 192 2930
24 0.00023184910604241856 0.0 0.00024934329361301244 0.0 192 2930
25 0.00017203489293449243 0.0 0.0001849661577931632 0.0 192 2930
26 0.00013034379201251218 0.0 0.00013933809407341299 0.0 192 2930
27 0.00010071405179482908 0.0 0.00010665071394159804 0.0 192 2930
28 7.885760958155919e-05 0.0 8.240475815005014e-05 0.0 192 2930
29 6.231166833830583e-05 0.0 6.435473367510095e-05 0.0 192 2930
30 5.127153089291488e-05 0.0 5.218497893945054e-05 0.0 192 2930
31 4.524083261915567e-05 0.0 4.553459549271876e-05 0.0 192 2930
32 4.34716987150719e-05 0.0 4.34716987150719e-05 0.0 192 2930
33 4.582835836628186e-05 0.0 4.553459549271876e-05 0.0 192 2930
34 5.3098426985986206e-05 0.0 5.218497893945054e-05 0.0 192 2930
35 6.639779901189606e-05 0.0 6.435473367510095e-05 0.0 192 2930
36 8.595190671854109e-05 0.0 8.240475815005014e-05 0.0 192 2930
37 0.00011258737608836699 0.0 0.00010665071394159804 0.0 192 2930
38 0.0001483323961343138 0.0 0.00013933809407341299 0.0 192 2930
39 0.00019789742265183393 0.0 0.0001849661577931632 0.0 192 2930
40 0.0002668374811836064 0.0 0.00024934329361301244 0.0 192 2930
41 0.0003614156217062661 0.0 0.00033727699881220825 0.0 192 2930
42 0.0004942031092031841 0.0 0.00045437335808737046 0.0 192 2930
43 0.0006666243469678892 0.0 0.0006060739381352948 0.0 192 2930
44 0.0008803947759447682 0.0 0.0007981160353758446 0.0 192 2930
45 0.0011528859349029794 0.0 0.001049891624176196 0.0 192 2930
46 0.0015136343671908865 0.0 0.0013869924650734113 0.0 192 2930
47 0.002001376941464026 0.0 0.0018258531140502954 0.0 192 2930
48 0.002617250299461244 0.0 0.002392576005602152 0.0 192 2930
49 0.0033533654242061043 0.0 0.0031071996064981414 0.0 192 2930
50 0.004329717230192463 0.0 0.004078713998196865 0.0 192 2930
51 0.005704724319830837 0.0 0.005467097288630829 0.0 192 2930
52 0.00770708328624274 0.0 0.007516964773808246 0.0 192 2930
53 0.010572682675685936 0.0 0.010473895230472846 0.0 192 2930
10 0.025605144854815458 0.0 0.023830930171352623 0.0 193 2940
11 0.018951007433955367 0.0 0.017654159922363126 0.0 193 2940
12 0.014150266559287635 0.0 0.013225344152499392 0.0 193 2940
13 0.010283841902786797 0.0 0.009751386121673138 0.0 193 2940
14 0.007503617287688448 0.0 0.007246825998240343 0.0 193 2940
15 0.005667553432013415 0.0 0.005560829573723544 0.0 193 2940
16 0.004349052021717899 0.0 0.00425962017861471 0.0 193 2940
17 0.003388870615913992 0.0 0.003266774921445886 0.0 193 2940
18 0.0026153731680267213 0.0 0.0025289412182089325 0.0 193 2940
19 0.001997485042010482 0.0 0.001952001020052862 0.0 193 2940
20 0.0015187632451392223 0.0 0.0014771995679565071 0.0 193 2940
21 0.0011439272344857465 0.0 0.0011007933151801924 0.0 193 2940
22 0.0008603316603259084 0.0 0.0008256855856100634 0.0 193 2940
23 0.0006491966443400805 0.0 0.0006194700981053093 0.0 193 2940
24 0.00048805801896453446 0.0 0.00046578918942859866 0.0 193 2940
25 0.00035962637988639555 0.0 0.00034669703472101586 0.0 193 2940
26 0.0002634911996824371 0.0 0.00025839450763646586 0.0 193 2940
27 0.00019844191903711404 0.0 0.00019530233660870338 0.0 193 2940
28 0.0001541343855658266 0.0 0.00015119738817671855 0.0 193 2940
29 0.00012233265960026173 0.0 0.00011948815683298523 0.0 193 2940
30 0.00010045251930104502 0.0 9.85307782977453e-05 0.0 193 2940
31 8.777282836423948e-05 0.0 8.665713424255855e-05 0.0 193 2940
32 8.255705606491953e-05 0.0 8.255705606491953e-05 0.0 193 2940
33 8.554144012087762e-05 0.0 8.665713424255855e-05 0.0 193 2940
34 9.660903729444558e-05 0.0 9.85307782977453e-05 0.0 193 2940
35 0.00011664365406570873 0.0 0.00011948815683298523 0.0 193 2940
36 0.0001482603907876105 0.0 0.00015119738817671855 0.0 193 2940
37 0.00019216275418029271 0.0 0.00019530233660870338 0.0 193 2940
38 0.00025329781559049454 0.0 0.00025839450763646586 0.0 193 2940
39 0.0003337676895556362 0.0 0.00034669703472101586 0.0 193 2940
40 0.0004435203598926628 0.0 0.00046578918942859866 0.0 193 2940
41 0.000589743551870538 0.0 0.0006194700981053093 0.0 193 2940
42 0.0007910395108942184 0.0 0.0008256855856100634 0.0 193 2940
43 0.0010576593958746383 0.0 0.0011007933151801924 0.0 193 2940
44 0.0014356358907737922 0.0 0.0014771995679565071 0.0 193 2940
45 0.001906516998095242 0.0 0.001952001020052862 0.0 193 2940
46 0.0024425092683911438 0.0 0.0025289412182089325 0.0 193 2940
47 0.003144679226977779 0.0 0.003266774921445886 0.0 193 2940
48 0.004170188335511521 0.0 0.00425962017861471 0.0 193 2940
49 0.005454105715433672 0.0 0.005560829573723544 0.0 193 2940
50 0.0069900347087922384 0.0 0.007246825998240343 0.0 193 2940
51 0.009218930340559477 0.0 0.009751386121673138 0.0 193 2940
52 0.012300421745711146 0.0 0.013225344152499392 0.0 193 2940
53 0.016357312410770885 0.0 0.017654159922363126 0.0 193 2940
10 0.02908475558197175 0.0 0.02284488020075421 0.0 194 2950
11 0.021333775391121183 0.0 0.01653024717908504 0.0 194 2950
12 0.015603238674596096 0.0 0.01203410994164855 0.0 194 2950
13 0.011561371500480888 0.0 0.00891833863266208 0.0 194 2950
14 0.008571593637218248 0.0 0.006685230185894933 0.0 194 2950
15 0.006422818830546661 0.0 0.005091597941456794 0.0 194 2950
16 0.004853075195210793 0.0 0.003911139552140267 0.0 194 2950
17 0.0036761241946665496 0.0 0.0030234779274066824 0.0 194 2950
18 0.002773009577256903 0.0 0.002317864097287934 0.0 194 2950
19 0.0020484194452001616 0.0 0.0017415476819069389 0.0 194 2950
20 0.0014789937333812848 0.0 0.001283776277629263 0.0 194 2950
21 0.0010599180873039687 0.0 0.0009342376952167888 0.0 194 2950
22 0.000767361344611663 0.0 0.000682155011960565 0.0 194 2950
23 0.0005652632230333422 0.0 0.0005042095159921487 0.0 194 2950
24 0.0004223728068759059 0.0 0.0003780158030634311 0.0 194 2950
25 0.0003228535641093191 0.0 0.0002871061832121535 0.0 194 2950
26 0.0002491878479598691 0.0 0.00021974047789026572 0.0 194 2950
27 0.00019236142867435794 0.0 0.00016880242667553452 0.0 194 2950
28 0.00014954816579610465 0.0 0.00013091556906773844 0.0 194 2950
29 0.00011824414370643934 0.0 0.00010379358783463253 0.0 194 2950
30 9.604526086594021e-05 0.0 8.601243864586303e-05 0.0 194 2950
31 8.11941796086789e-05 0.0 7.605502880316111e-05 0.0 194 2950
32 7.279147415455118e-05 0.0 7.279147415455118e-05 0.0 194 2950
33 7.091587799764333e-05 0.0 7.605502880316111e-05 0.0 194 2950
34 7.597961642578585e-05 0.0 8.601243864586303e-05 0.0 194 2950
35 8.934303196282573e-05 0.0 0.00010379358783463253 0.0 194 2950
36 0.00011228297233937222 0.0 0.00013091556906773844 0.0 194 2950
37 0.0001452434246767111 0.0 0.00016880242667553452 0.0 194 2950
38 0.00019029310782066238 0.0 0.00021974047789026572 0.0 194 2950
39 0.00025135880231498786 0.0 0.0002871061832121535 0.0 194 2950
40 0.00033365879925095635 0.0 0.0003780158030634311 0.0 194 2950
41 0.00044315580895095514 0.0 0.0005042095159921487 0.0 194 2950
42 0.000596948679309467 0.0 0.000682155011960565 0.0 194 2950
43 0.000808557303129609 0.0 0.0009342376952167888 0.0 194 2950
44 0.0010885588218772413 0.0 0.001283776277629263 0.0 194 2950
45 0.0014346759186137162 0.0 0.0017415476819069389 0.0 194 2950
46 0.0018627186173189652 0.0 0.002317864097287934 0.0 194 2950
47 0.002370831660146815 0.0 0.0030234779274066824 0.0 194 2950
48 0.002969203909069741 0.0 0.003911139552140267 0.0 194 2950
49 0.003760377052366928 0.0 0.005091597941456794 0.0 194 2950
50 0.004798866734571618 0.0 0.006685230185894933 0.0 194 2950
51 0.006275305764843272 0.0 0.00891833863266208 0.0 194 2950
52 0.008464981208701004 0.0 0.01203410994164855 0.0 194 2950
53 0.011726718967048896 0.0 0.01653024717908504 0.0 194 2950
10 0.03325963632385932 0.0 0.027630013811060974 0.0 195 2960
11 0.024888331401313756 0.0 0.0201323915329315 0.0 195 2960
12 0.018362878617127626 0.0 0.014675058106227231 0.0 195 2960
13 0.013601621456491774 0.0 0.010932586535869721 0.0 195 2960
14 0.009973966803489675 0.0 0.008186342011631452 0.0 195 2960
15 0.007402075667640473 0.0 0.0061726084129563215 0.0 195 2960
16 0.005609093708201756 0.0 0.004709609282164223 0.0 195 2960
17 0.0042293388836441015 0.0 0.0035863523846106317 0.0 195 2960
18 0.0031060472520465948 0.0 0.002666182683250887 0.0 195 2960
19 0.002251463700816261 0.0 0.0019460221907807531 0.0 195 2960
20 0.0016129022782672437 0.0 0.0014064364557028522 0.0 195 2960
21 0.00115663565213609 0.0 0.0010167126851751663 0.0 195 2960
22 0.0008402755417341131 0.0 0.0007371613366385234 0.0 195 2960
23 0.0006229995039375134 0.0 0.000543004595915211 0.0 195 2960
24 0.0004670512692099532 0.0 0.0004024943463796621 0.0 195 2960
25 0.0003460273000880509 0.0 0.00029555820420803673 0.0 195 2960
26 0.0002551004427092087 0.0 0.00021706988609416833 0.0 195 2960
27 0.00019143497910415746 0.0 0.00016213873612536543 0.0 195 2960
28 0.00014422064575901643 0.0 0.00012272418266041975 0.0 195 2960
29 0.0001096969358754258 0.0 9.507161163182773e-05 0.0 195 2960
30 8.614629506169435e-05 0.0 7.713094027609965e-05 0.0 195 2960
31 7.144525216886498e-05 0.0 6.733596097357797e-05 0.0 195 2960
32 6.428030299791909e-05 0.0 6.428030299791909e-05 0.0 195 2960
33 6.322666977829094e-05 0.0 6.733596097357797e-05 0.0 195 2960
34 6.811558549050492e-05 0.0 7.713094027609965e-05 0.0 195 2960
35 8.044628738822966e-05 0.0 9.507161163182773e-05 0.0 195 2960
36 0.00010122771956182307 0.0 0.00012272418266041975 0.0 195 2960
37 0.0001328424931465734 0.0 0.00016213873612536543 0.0 195 2960
38 0.0001790393294791279 0.0 0.00021706988609416833 0.0 195 2960
39 0.00024508910832802253 0.0 0.00029555820420803673 0.0 195 2960
40 0.00033793742354937094 0.0 0.0004024943463796621 0.0 195 2960
41 0.00046300968789290855 0.0 0.000543004595915211 0.0 195 2960
42 0.0006340471315429338 0.0 0.0007371613366385234 0.0 195 2960
43 0.0008767897182142427 0.0 0.0010167126851751663 0.0 195 2960
44 0.0011999706331384606 0.0 0.0014064364557028522 0.0 195 2960
45 0.001640580680745245 0.0 0.0019460221907807531 0.0 195 2960
46 0.0022263181144551794 0.0 0.002666182683250887 0.0 195 2960
47 0.0029433658855771614 0.0 0.0035863523846106317 0.0 195 2960
48 0.0038101248561266915 0.0 0.004709609282164223 0.0 195 2960
49 0.0049431411582721695 0.0 0.0061726084129563215 0.0 195 2960
50 0.006398717219773227 0.0 0.008186342011631452 0.0 195 2960
51 0.00826355161524767 0.0 0.010932586535869721 0.0 195 2960
52 0.010987237595326837 0.0 0.014675058106227231 0.0 195 2960
53 0.015376451664549247 0.0 0.0201323915329315 0.0 195 2960
10 0.018303201654536704 0.0 0.015302000642385112 0.0 196 2970
11 0.013732319683559407 0.0 0.01144911270063517 0.0 196 2970
12 0.010378186657026453 0.0 0.008600214025159716 0.0 196 2970
13 0.007842611755793911 0.0 0.006489605434309028 0.0 196 2970
14 0.005926440933019789 0.0 0.004888147143626188 0.0 196 2970
15 0.004559687934619875 0.0 0.0037119040422133338 0.0 196 2970
16 0.0034857173959196865 0.0 0.0028054753657692647 0.0 196 2970
17 0.0026527262757660083 0.0 0.002115735643172168 0.0 196 2970
18 0.002014468207184811 0.0 0.0015870433887211059 0.0 196 2970
19 0.001505340020086062 0.0 0.0011753606162116666 0.0 196 2970
20 0.0011062534230946142 0.0 0.0008637455163115503 0.0 196 2970
21 0.0008286309494929422 0.0 0.0006411352677758934 0.0 196 2970
22 0.0006267311373100638 0.0 0.00047949838911058747 0.0 196 2970
23 0.0004658136133061565 0.0 0.000356232276708236 0.0 196 2970
24 0.0003466239853862623 0.0 0.0002666123586502419 0.0 196 2970
25 0.00025878378272688906 0.0 0.000200036098323039 0.0 196 2970
26 0.00019638353926534978 0.0 0.00015170132898059273 0.0 196 2970
27 0.00014982965651711108 0.0 0.00011662840334429925 0.0 196 2970
28 0.00011438428803647058 0.0 9.082009339943977e-05 0.0 196 2970
29 8.810135328626289e-05 0.0 7.227247950141914e-05 0.0 196 2970
30 6.941618795297144e-05 0.0 5.979911735261285e-05 0.0 196 2970
31 5.674787275846849e-05 0.0 5.229592114387202e-05 0.0 196 2970
32 4.9718350730085187e-05 0.0 4.9718350730085187e-05 0.0 196 2970
33 4.784396952927555e-05 0.0 5.229592114387202e-05 0.0 196 2970
34 5.0182046752254264e-05 0.0 5.979911735261285e-05 0.0 196 2970
35 5.6443605716575396e-05 0.0 7.227247950141914e-05 0.0 196 2970
36 6.725589876240896e-05 0.0 9.082009339943977e-05 0.0 196 2970
37 8.342715017148744e-05 0.0 0.00011662840334429925 0.0 196 2970
38 0.00010701911869583568 0.0 0.00015170132898059273 0.0 196 2970
39 0.00014128841391918896 0.0 0.000200036098323039 0.0 196 2970
40 0.00018660073191422149 0.0 0.0002666123586502419 0.0 196 2970
